0.219,-0.044,-0.929,-0.028,0.075,0.394,0.077,0.452,0.187,1.191,0.166,1
0.104,-0.882,-0.364,0.185,0.054,0.203,0.351,0.664,0.187,0.247,-0.773,1
0.965,-0.826,0.560,-0.666,1.733,1.064,1.324,1.268,-1.044,-0.048,-1.805,0
1.655,0.738,-0.159,-0.028,-0.052,0.012,0.199,1.353,-1.627,0.365,0.542,1
1.080,0.655,0.457,-0.524,-0.733,-1.040,-0.987,0.770,-0.914,-1.405,-0.397,1
-0.816,0.571,0.303,2.952,3.136,4.793,2.084,0.595,-0.590,-0.579,-0.866,0
-1.275,0.627,-1.289,-0.098,-0.392,0.968,-0.014,-1.678,1.029,-1.228,0.542,0
-0.758,0.683,-1.289,-0.311,-0.456,-0.753,-0.653,0.240,1.029,0.070,-0.866,1
-0.873,1.353,-1.391,-0.524,-0.456,1.733,0.168,0.452,2.001,0.129,-0.491,0
-0.299,0.403,-0.056,-0.382,-0.159,1.446,2.571,-0.279,-0.655,-0.815,-0.491,0
-0.643,0.934,-0.724,-0.382,-0.244,-0.371,-0.805,-0.682,-0.137,-0.697,-0.303,0
-0.586,-0.267,0.252,-0.311,-0.541,1.446,0.229,0.283,-0.072,-0.048,-0.397,1
-0.643,0.683,-1.289,-0.169,0.139,-1.040,-0.470,1.353,2.325,0.837,-0.679,0
-0.758,-0.938,-0.313,-0.169,-0.031,0.394,0.564,-0.618,0.576,-0.697,-0.303,1
0.046,0.180,-1.186,-0.382,-0.116,-0.562,-0.744,0.452,-0.590,-1.287,-0.773,0
0.219,-1.329,1.279,-0.666,0.543,-0.371,-0.288,0.081,-0.396,-0.461,-0.866,0
-1.390,-0.379,-1.391,-0.453,-0.222,0.873,-0.075,-1.535,1.224,-0.756,0.729,0
2.057,-0.546,1.998,0.398,0.458,-0.562,-0.714,1.724,-1.044,1.132,-0.022,1
-1.448,0.850,-1.289,-0.524,-0.010,0.490,1.445,-1.244,1.483,-0.815,-0.397,0
0.104,-1.049,0.868,-0.595,-0.180,-0.944,-1.048,-0.369,1.353,-0.166,0.260,0
-0.069,-0.993,0.303,-0.098,-0.244,-0.466,0.016,-0.401,-0.266,0.896,0.542,1
-0.299,0.068,-0.056,-0.382,0.011,0.681,0.047,0.717,0.641,0.483,-1.148,1
-0.011,-1.496,0.765,-0.382,-0.159,-0.466,-0.592,0.346,-0.655,0.837,-0.960,1
2.000,-0.826,1.433,-0.311,-0.350,-1.040,-0.835,0.982,-1.303,-0.225,0.354,1
0.161,-0.882,1.946,2.739,-0.159,-1.231,-1.170,0.754,-0.266,-0.461,0.542,0
-0.701,0.683,-0.467,-0.524,-0.371,-0.275,-0.197,0.134,0.835,-0.343,-1.242,0
-0.701,-0.993,0.098,-0.028,0.181,0.394,0.199,-0.290,0.706,-0.048,0.542,1
-0.643,-0.770,0.868,0.043,-0.456,0.586,0.047,-0.958,-0.072,1.073,1.011,1
-1.850,-0.100,-0.467,-0.311,-0.966,0.012,1.658,-2.304,0.965,1.250,2.325,1
-0.069,-0.155,0.406,0.256,-0.222,0.490,2.449,0.452,-0.526,-0.225,-0.960,0
-0.758,0.906,-1.032,-0.028,0.075,-0.084,-0.774,-0.544,0.446,-0.343,0.823,1
