1.253,-0.602,1.998,0.292,0.606,-0.371,-0.531,0.134,-0.461,0.542,1.199,1
-0.011,-1.496,0.765,-0.382,-0.159,-0.466,-0.592,0.346,-0.655,0.837,-0.960,1
-0.701,0.403,-1.391,-0.524,-0.286,0.012,-0.379,0.240,1.029,0.247,-0.491,1
-0.299,0.236,0.200,-0.524,-0.392,0.968,2.236,-0.263,-0.137,-0.756,-1.054,0
-1.275,0.990,-0.878,0.185,-0.137,-0.275,-0.562,-0.231,1.872,0.011,-0.209,0
0.678,-0.882,1.279,-0.382,0.011,-0.371,0.138,-0.327,-0.137,-0.461,0.635,1
-0.873,0.403,-0.467,-0.453,-0.180,0.203,1.202,0.028,1.807,-0.520,-1.054,1
1.080,-0.714,0.663,-0.028,-0.414,2.403,0.229,0.420,0.446,1.191,0.072,1
0.333,-1.384,0.919,-0.595,-0.435,-0.849,-1.048,-1.700,-0.396,-0.638,1.762,1
-0.184,1.576,-0.108,0.611,-0.244,1.733,1.172,-0.035,-0.785,-1.405,-1.148,0
-0.126,1.074,-0.929,0.185,-0.074,0.203,0.077,1.406,0.770,0.365,0.635,1
-0.356,1.716,-1.391,0.043,-0.137,-0.944,-0.987,0.399,-0.072,-0.815,-1.054,0
0.448,1.493,-1.391,0.043,0.181,-0.466,-0.622,1.406,0.252,1.014,-0.960,1
2.057,-0.826,1.125,0.114,0.224,-0.371,-0.136,1.936,-0.979,-0.284,-0.115,0
-0.356,2.442,-0.878,-0.311,0.521,-0.466,-0.744,-0.237,-0.331,-0.933,-0.866,0
-0.988,1.102,-0.929,2.101,0.628,-0.657,-0.896,-0.104,0.252,-0.992,0.354,1
1.310,2.750,0.817,0.256,-0.244,0.968,1.263,0.876,-1.497,-0.520,-0.303,1
0.448,-1.329,0.303,-0.347,-0.520,-0.275,-0.592,-0.841,-0.331,1.073,1.199,1
-1.275,-1.775,0.663,-0.808,-0.456,2.355,3.604,-2.940,-0.396,-0.402,1.386,1
-0.586,0.291,0.149,-0.098,-0.286,-0.084,0.259,0.028,0.965,-0.402,-0.209,0
0.276,-0.323,1.125,0.256,-0.052,0.108,1.932,0.770,-0.137,-0.343,-0.585,0
-0.011,1.800,-0.673,-0.028,0.118,-0.275,0.229,0.261,0.317,-0.697,-0.303,0
-1.218,0.571,0.200,-0.595,0.011,-0.084,0.533,0.081,0.965,0.778,-1.054,0
0.736,0.850,-0.159,-0.240,-0.010,-1.040,-0.562,1.088,-1.109,-0.343,-0.209,0
-0.816,-0.211,-0.416,-0.595,-0.180,-0.275,-0.622,-0.677,0.446,-0.107,-0.585,1
-0.184,0.236,-0.210,0.469,-0.307,0.108,2.206,0.002,-0.331,-0.520,-1.054,0
-0.873,0.571,-0.775,0.895,0.245,0.012,2.418,0.081,-0.202,-0.284,-0.866,0
-0.931,-0.267,-0.981,-0.311,-0.499,0.203,-0.379,-0.650,0.122,-0.107,-0.679,0
1.770,0.403,1.125,0.114,-0.052,-0.562,-0.166,1.406,-1.044,-0.166,0.072,1
1.425,-0.323,0.817,-0.311,1.775,1.064,0.594,0.770,-0.914,0.601,0.354,1
-0.873,0.850,-0.929,0.966,-0.414,-0.084,-0.531,-0.799,0.641,-0.815,0.635,0
-1.275,-1.049,-0.108,-0.524,-0.074,-1.136,-0.562,-1.117,0.317,-1.287,-0.303,0
-0.069,-0.602,1.125,0.043,-0.074,1.542,0.259,1.088,0.187,0.542,-1.617,1
0.161,-0.826,0.457,0.327,-0.137,1.351,2.206,0.134,-0.720,-0.579,-0.960,0
-1.103,1.884,-1.237,0.469,-0.350,1.064,0.351,-0.926,1.937,-0.992,2.137,1
-0.758,-0.546,-1.289,-0.453,-0.159,-0.084,-0.562,-0.968,0.252,0.896,0.166,1
0.161,1.521,-0.827,-0.169,-0.074,-0.371,-0.470,0.611,0.576,-1.051,-0.491,0
-0.816,0.068,-1.186,0.327,-0.222,-0.849,-0.592,1.035,2.455,1.486,-0.960,1
-0.816,1.325,-1.289,-0.169,-0.520,1.829,0.503,0.399,1.677,0.719,-0.491,0
-0.184,0.403,-0.262,-0.311,-0.159,0.873,1.780,-0.327,-0.072,-0.992,-0.491,0
-0.069,-1.384,1.690,0.327,0.351,-0.562,-0.744,0.813,0.511,0.129,0.166,0
